0,1,2,3,4,5,6,7,8,9,10
0.13840629416972133,0.05874515371593949,0.25674757581372376,0.4435731333106035,0.31287069988137606,0.5198804483803591,0.6596460240880317,0.5423943198382469,0.15963333333333335,0.401642879802152,g
0.186726370704274,0.06894126732765951,0.3077944537088507,0.18433912944652803,0.13137603795966785,0.5303163383202874,0.5643341087717705,0.5597144245388003,0.17376666666666668,0.22638941940412532,g
0.11367872429124987,0.08024276275245532,0.3403434006546848,0.2545743834526651,0.18193950177935944,0.4848947007692073,0.6441666812604918,0.4873252770332753,0.20441777777777778,0.29353781188900835,g
0.0846274836774454,0.042854022513280965,0.1822617503551356,0.47982725309694285,0.36728944246737844,0.5071865707452768,0.6331998683339128,0.5446629363176125,0.4273355555555556,0.129206333920317,g
0.06690461914592886,0.05208048926991754,0.11731826323266026,0.5872258211160359,0.46945432977461454,0.5115569709123794,0.6179290682908819,0.4790689801100296,0.10102222222222224,0.30503942717302646,g
0.05310182516970309,0.04188047522837016,0.16502995491322336,0.6845096033640186,0.4773131672597865,0.4742334564815173,0.5597213282263284,0.48013918277142986,0.6342222222222222,0.5343656530408775,h
0.07883324668939894,0.04978625644546029,0.17454141189549754,0.5091487669053302,0.4122182680901542,0.5028662493221213,0.5559051918397047,0.49644018118838257,0.3435555555555556,0.18248744027657293,g
0.06860671570768717,0.07488474229860131,0.2134519177320734,0.48846459824980115,0.44647093712930014,0.5012924543364777,0.6194549867458282,0.4577696274353066,0.93052,0.07305053184602038,g
0.37442204620308567,0.34398007660444174,0.3408066209622631,0.1811569496533697,0.1804567022538553,0.45125403353389765,0.492230664402658,0.5433993197598783,0.14096222222222224,0.5635107664020925,h
0.08772706662392603,0.052279801234096,0.1978877153974431,0.44323218547562226,0.3539442467378411,0.4697996449178584,0.5589273645660254,0.5467964451967837,0.91095,0.47421129468736656,h
0.12792763764344,0.07807178351054286,0.21697239206966834,0.47789521536538243,0.42126334519572955,0.45796827067149204,0.531729060928446,0.5005109637779972,0.4187111111111111,0.3739681928241251,h
0.06902659276741835,0.05617477045970466,0.1780618862330925,0.5266507557677008,0.40154211150652436,0.48666794356624177,0.5704851380653305,0.5554267174495697,0.17981111111111112,0.29739596146625064,g
0.12196099860317797,0.028808184661949746,0.25810635538261995,0.5623366291624049,0.4832443653618031,0.5326970297776666,0.637167184836813,0.4910697324493346,0.17595333333333335,0.28104687560694536,h
0.13641553212939786,0.07152452200232465,0.270798591810265,0.30117058756676895,0.2568208778173191,0.5294308550750417,0.664800444033514,0.5447014937069952,0.16162444444444446,0.47867841281350754,g
0.14083022051850166,0.0686467848756933,0.36958804273979384,0.33401522900329583,0.24644128113879002,0.5097623741920603,0.6805422970156758,0.5022717512264697,0.0051222222222222225,0.39112046975955256,g
0.1378415860988804,0.06243574041859413,0.3195602495213391,0.3009432890101148,0.2095195729537367,0.4815704260519598,0.5456342363277599,0.4843293992257174,0.007048888888888888,0.4880799970219213,g
0.10162685751584918,0.042579042210451584,0.2506021863998519,0.45902943516308675,0.39575919335705817,0.5310469243250562,0.637638952575548,0.49151486653814197,0.38264555555555557,0.1733262064455983,h
0.10595551096945427,0.07897902348838841,0.2903156074362301,0.3076485964314127,0.24925860023724794,0.4944636431028833,0.6300249071922063,0.5475807589222739,0.24703333333333335,0.05384091232795122,g
0.07550279779630979,0.08301050775795492,0.2521462540917795,0.4080009091942266,0.2953736654804271,0.4987594671318137,0.5681159347773953,0.5379241704675475,0.41256333333333334,0.3117542664215147,g
0.2936472002936482,0.16130071533883034,0.5608671484157867,0.1662688941925219,0.11921708185053381,0.41512763955357945,0.7176550498626333,0.3892293224244133,0.05181111111111111,0.6537214654737089,g
0.08446072870593824,0.04476406299974257,0.2184855784077575,0.515740425048301,0.40317319098457893,0.5112210531039554,0.6403609094681283,0.5333486935941443,0.5962822222222223,0.43010457264569935,h
0.5852883582109384,0.5037561139237544,0.9250818355876721,0.008864643709512442,0.015124555160142352,0.16870694190031055,0.31167943239193024,0.3898217896271218,0.11810444444444446,0.31427511297277005,h
0.21194357569828645,0.08691756831602841,0.23948489901797299,0.26218888510057964,0.19943653618030846,0.38711313492828714,0.6502419417960126,0.4621153273459663,0.2677333333333333,0.5516453885097954,g
0.09833793127502778,0.05999524147561061,0.19680686801309366,0.4409591999090806,0.31761565836298933,0.46224805215907133,0.6286753655395825,0.4871911098572122,0.04563333333333334,0.4083496264453393,g
0.1501415922442329,0.06327082244463339,0.30835031807794455,0.22536651892260487,0.16147686832740216,0.5294316138438894,0.630609434568495,0.5393269697967116,0.04246444444444445,0.419723783195867,g
0.5633743632501275,0.28268131148052517,0.40327959977765426,0.1439936356404137,0.10750296559905102,0.5798679547093043,0.9442913780514348,0.25587749408316474,0.7503122222222222,0.3850510157838174,h
0.18957847864323904,0.06326809214375424,0.2574269655981719,0.25230139788612344,0.199288256227758,0.4285668449881854,0.5397476828877331,0.5439431983824704,0.0676188888888889,0.42822911136719716,g
0.06866218997111685,0.0636725667168522,0.1420851090111792,0.467666780315945,0.3665480427046264,0.5212564214878568,0.6123625663736106,0.49004090844971077,0.13014555555555557,0.25972083748753744,g
0.05878478144967206,0.03889586632446896,0.08115619788771544,0.7024661893396977,0.5873368920521945,0.518529514644835,0.6286224703688759,0.5505735019827275,0.08441111111111112,0.16128258892154707,g
0.3231940552849201,0.10803878587420333,0.32450126613550745,0.22809410160245483,0.1580664294187426,0.5627025438592783,0.7856791328908961,0.4600768013040547,0.2466777777777778,0.4341670605067914,g
0.050985166447703886,0.028865130937429304,0.04857636958804268,0.8272530969428344,0.6309311981020167,0.49819234161594567,0.5787768134734006,0.49933668751273486,0.0953488888888889,0.26740881252346854,g
0.16133244530221016,0.13302922982112628,0.44481502069050716,0.14558472553699284,0.1043890865954923,0.4995045781402381,0.6681532115767513,0.6112590711744329,0.41327111111111114,0.2947577721381311,g
0.05605159438680177,0.07722734045291792,0.17497375084923728,0.5709739743152631,0.3879003558718862,0.47151392053587293,0.5638182021574796,0.4756611965329696,0.5772111111111111,0.37776160155895955,h
0.05167975737483828,0.06545662331988986,0.11472422951022188,0.5326741675190363,0.4426156583629894,0.5118656814378366,0.6257529073580398,0.4711637748624629,0.14601222222222224,0.40217901490334196,g
0.1866227301642138,0.048294732079475156,0.2948242850966588,0.30276167746334814,0.22019572953736655,0.4680518750749962,0.6285799397924292,0.5449137160859547,0.9888377777777778,0.2622133599202393,h
0.030927732315087178,0.03881902785686983,0.102433450682478,0.9185134674394818,0.6116548042704627,0.4801662701015482,0.5884675304066815,0.4774674378144542,0.6023666666666667,0.20402145835221613,g
0.08996264622201997,0.036354736291939374,0.1073435859428078,0.49926127969087397,0.3456405693950178,0.5057199789582559,0.6339929384947106,0.4854669989498597,0.7155222222222222,0.19783870790226726,g
0.07282973553392318,0.03816219547394123,0.144987956272003,0.6868962382088875,0.5659845788849348,0.4776699205926722,0.570606832697936,0.49564207457563353,0.6858000000000001,0.20833886328028905,g
0.10104853001506442,0.09586788464088743,0.3699277376320179,0.299920445505171,0.20699881376037962,0.479240030129627,0.5747389105095912,0.43507280450149677,0.29622777777777776,0.36643539349484017,h
0.15526050481579723,0.07715206215724972,0.2932802174047311,0.24514149335151725,0.1940984578884935,0.537939472141856,0.6749840152938522,0.5385329383551981,0.1928111111111111,0.22947067887247352,g
0.06363927777159552,0.059232707444360364,0.1822617503551356,0.47982725309694285,0.3629893238434164,0.5111613271560878,0.6173447196144942,0.5483431294180341,0.5523444444444445,0.44797102199893835,g
0.14776749307817386,0.09450585454517088,0.3360817738249645,0.19002159336288216,0.14071767497034401,0.5164702159922241,0.6596837297671504,0.5716227018385291,0.18315555555555557,0.33842142403956965,g
0.022551782899643068,0.03813099203532229,0.1626829720214935,0.7107625866575747,0.4651542111506525,0.5047885359999505,0.601918629357463,0.5457851757809438,0.12710555555555555,0.20853207423184997,h
0.33267915778773954,0.1602452590275448,0.3493916373293806,0.281963859529492,0.21115065243179124,0.600007847837796,0.7503515920552882,0.6251905142552624,0.25996444444444444,0.6599790725226917,h
0.43495974794089165,0.4005429398319695,0.6893335803841641,0.0569382884418684,0.04567022538552788,0.45597314218428525,0.38275553102998683,0.6949985109951254,0.966728888888889,0.7011522251427535,h
0.06749723043909375,0.041827429382717975,0.14075721079612136,0.5272190021593364,0.37025504151838673,0.5130598752085395,0.6260129157140472,0.5012266265419036,0.0963,0.2500865908767205,g
0.3660387888008424,0.041105459821672345,0.1932246309678216,0.5302875326741675,0.37855871886121,0.5996674858118355,0.757573569855757,0.49013244306515563,0.01300888888888889,0.49227196656782907,g
0.5427990585984277,0.21616533141952243,0.4752022728676427,0.36629162404818727,0.25341043890865955,0.3721415416080111,0.29590737912649345,0.6805959154245231,0.5134077777777778,0.6594712615400552,h
0.3819343244513612,0.34616548743671555,0.6977333086282503,0.08387316740538697,0.05708778173190985,0.3388636742774434,0.7520120715357147,0.7486312126769172,0.2856577777777778,0.678536832683767,h
0.21477874239512626,0.08744022591289559,0.4733185102834908,0.22241163768610073,0.15984578884934758,0.50173048075269,0.5070168303140793,0.5558508487327785,0.0031,0.44344725563569043,g
0.17125436610688596,0.08907372592459689,0.29136557346674075,0.346630298897602,0.23754448398576516,0.4143934764956716,0.6622171582641376,0.5425269196407579,0.8526888888888889,0.5185061698022816,h
0.07822336197289069,0.03899610737103228,0.17864863195602498,0.6079099897715649,0.5029655990510083,0.5321585206869113,0.6386427099196672,0.5418886851303271,0.3754477777777778,0.4139632644274968,h
0.191980481031622,0.13596898378201278,0.588289790624421,0.14137970223889082,0.10453736654804271,0.5455856942155041,0.6835789444339805,0.45085468879798113,0.04038888888888889,0.39985441403063543,g
0.10983538759734986,0.06310700439188399,0.2593107281823236,0.32753722013865216,0.23576512455516016,0.4859440780855525,0.6511695729822904,0.5409332142129433,0.004546666666666667,0.35697169854074146,g
0.2562053942908014,0.10526402009501447,0.3652028904947193,0.2867371292192295,0.2547449584816133,0.4742053820341531,0.7083374583227156,0.5814259964577357,0.047725555555555556,0.6848618106718806,g
0.03614264525869443,0.047447948763953786,0.0962262985609289,0.7342879872712809,0.5166073546856466,0.49601391625424873,0.5956031961549499,0.5303725646933433,0.45891333333333334,0.1368127759578408,g
0.07694745391400826,0.05287812716961409,0.13609412636649987,0.4755085805205137,0.37722419928825623,0.4776307897992417,0.6205947347146359,0.4937270575696305,0.4500555555555556,0.30123185637891525,g
0.0789754202507636,0.053041555179380764,0.22157371379161261,0.5272190021593364,0.40302491103202853,0.5005189436940402,0.5484584095637327,0.5338574630491685,0.5777644444444445,0.46936483568774207,h
0.11497157359225751,0.09084413102323877,0.31267370761534197,0.2821911580861462,0.1991399762752076,0.472120285240721,0.550211812992698,0.48351781320042,0.7679755555555556,0.1960061374318603,h
0.3243932294824118,0.09864148029112807,0.3802112284602557,0.19752244573246963,0.14679715302491106,0.49770824709112416,0.7201100291030658,0.5556169965987994,0.1092888888888889,0.5319985659903407,g
0.11279246480124766,0.05876426582209359,0.24797727132357483,0.31685418797590637,0.23265124555160147,0.51238847317389,0.548554371410589,0.5528574787229039,0.018211111111111112,0.42530565770221807,g
0.0839295709381296,0.06344322144300302,0.2006670372429128,0.3698147516763269,0.26304863582443655,0.5367035460845305,0.5680069278377633,0.47737558972429894,0.11076666666666667,0.49307920394660176,g
0.0874055152047648,0.06644733249604107,0.25294916929158184,0.4764177747471304,0.3991696322657177,0.4925527379577693,0.6332372166132294,0.48794282221281793,0.13130222222222224,0.2674290440367211,g
0.10756459679013289,0.035644468020375845,0.2514051015996541,0.5397204227753154,0.45017793594306055,0.5251162786160186,0.6522317651940484,0.4901794642717198,0.01533,0.17867582317981126,h
0.09545127648937601,0.05186674571537783,0.16768575134333896,0.5329014660756904,0.36580664294187426,0.5147687310490706,0.6262043033080568,0.5386630303600256,0.35435666666666665,0.372044175913817,g
0.05167278156925728,0.038642728428672835,0.10490395898956217,0.7288328219115808,0.5616844602609727,0.5040888427268375,0.563606800174554,0.48078305982664843,0.29457444444444447,0.38309058214965497,g
0.19319194593418496,0.055585025469806766,0.34781668828361445,0.26423457211046714,0.20625741399762754,0.5240626738732364,0.6513700742712528,0.4830012068776351,0.008043333333333333,0.4182529521824138,g
0.13770672052431482,0.05803761574525512,0.3780186523377186,0.31742243436754175,0.2292408066429419,0.5420803989303093,0.6508738246460758,0.5435413238037021,0.05575222222222222,0.3484582777641103,g
0.2073588105254941,0.10510098212823052,0.31798530047557294,0.29128310035231275,0.2135231316725979,0.5200737176454189,0.6499556645545529,0.45591793232080996,0.05983,0.515570577229351,g
0.05939665925348915,0.043043583402891,0.10351429806682733,0.6585975679054439,0.5127520759193358,0.513512209837308,0.6267160998246238,0.5319944828450964,0.23647777777777781,0.23358172236537147,g
0.07234375441178181,0.06396236865302557,0.2035081217960596,0.4847141720650074,0.31287069988137606,0.4619195052480247,0.5422453714045132,0.5560097804109653,0.8737911111111111,0.11238200981471172,h
0.0531998186290549,0.062088602163958465,0.23503798406522147,0.6007500852369587,0.4415776986951364,0.4999275375750463,0.5692941032249256,0.5558981834140531,0.14880000000000002,0.27278027929199417,h
0.06685047360737177,0.07601742712046868,0.3242850966586376,0.3942493465166496,0.3247330960854093,0.5067829057183096,0.6202369775127617,0.5394771241830064,0.22763333333333333,0.18162820790874135,g
0.09592496690644615,0.03815088422744186,0.16725341238959923,0.5159677236049551,0.4159252669039146,0.5227140164442553,0.6345651355778278,0.49052804814971546,0.8536633333333334,0.4443354190674729,h
0.2812418927021447,0.08584456007051977,0.5104687789512693,0.17570178429366973,0.1295966785290629,0.546519521875902,0.7347500184954396,0.4763502139464898,0.015422222222222224,0.5154289566365838,g
0.11072961943658745,0.03034924448674244,0.3013402507565932,0.2865098306625753,0.24644128113879002,0.5222653672641755,0.658937300280523,0.5640062067992664,0.78027,0.5199818563789153,h
0.06955575744791814,0.08557270011155228,0.2608547958742512,0.3236731446755313,0.2233096085409253,0.4757961951210946,0.5842557524391643,0.5671158759267095,0.8969566666666667,0.21006461136072307,g
0.06661063876787342,0.07609387554508507,0.2228089679451547,0.42982157063302645,0.3162811387900356,0.48851608768809746,0.5666992019619819,0.5730276954906662,0.5526888888888889,0.25214818207714523,g
